,content_id,month,day,year,date,content_source_desc,content_title_clean,content_body_clean,blind_mean_rating,blind_rating_count,blind_ratings
667,2068,10,16,2017,2017-10-16,The New York Times,Bombardier Turns to Airbus to Salvage Imperiled Airliner," Bombardier turned to Airbus on Monday to save an airliner that has been surrounded by uncertainty even before it was hit with a potentially crippling trade action by Boeing in the United States.  In an unexpected announcement, Airbus and Bombardier, which is based in Montreal, formed a partnership on Monday to make and sell the CSeries airliner. Airbus will hold 50.1 percent of the venture but will not make any payment, future investment in the project or assume any debt related to the airliner, which has cost more than $5 billion to develop and put into production.  The arrangement gives Bombardier a way to make an end-run around two preliminary trade rulings that, if finalized, would impose tariffs that would more than quadruple the cost of the airliner in the United States, its key market. The two companies said they would move swiftly to open a CSeries assembly line in Mobile, Ala., where Airbus already makes its A320 airliners, that would most likely allow planes made there to avoid the enormous import duties.  Tom Enders, the chief executive of Airbus, and Alain Bellemare, his counterpart at Bombardier, told reporters that the agreement was not related to the trade action brought by Boeing. But they also said that many airlines had shied away from the CSeries because of concerns about the future of the project, which has been troubled by cost overruns and delays, and the future of Bombardier itself.",3.392857142857143,28,"[3.5, 2.5, 5.0, 1.0, 4.5, 2.5, 4.0, 1.0, 3.0, 3.0, 3.5, 4.5, 2.5, 4.5, 3.0, 2.5, 2.5, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 2.0, 3.5, 4.0, 4.5, 4.0]"
670,2071,10,16,2017,2017-10-16,The New York Times,"Hillary Clinton, the N.F.L., Roy Moore and Other Asides From the President"," In a joint news conference on Monday with Senator Mitch McConnell, the majority leader, President Trump sought to reaffirm his relationship with Republican leaders in Congress, promised new decisions on the opioid epidemic, tax cuts and health care, and blamed the Cuban government for mysterious illnesses that racked the United States Embassy’s staff in Havana.  But the president also strayed into other subjects — some topical and others peripheral, including Hillary Clinton’s comments on protests by N.F.L. players.  Here is a smattering of other asides from Mr. Trump’s news conference in the Rose Garden.  ________________",3.3464566929133857,127,"[4.0, 2.5, 2.0, 3.5, 1.5, 5.0, 4.5, 5.0, 0.5, 4.0, 4.5, 3.5, 1.5, 4.5, 5.0, 3.5, 4.0, 2.5, 3.5, 0.5, 4.5, 3.0, 2.5, 3.5, 4.5, 4.0, 2.5, 4.5, 4.5, 5.0, 4.5, 4.0, 4.0, 5.0, 2.5, 3.5, 4.0, 3.5, 3.5, 3.5, 5.0, 4.5, 1.0, 0.5, 3.5, 5.0, 3.5, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 3.0, 3.5, 1.5, 3.5, 2.0, 5.0, 5.0, 4.0, 1.0, 4.0, 4.5, 0.5, 4.5, 1.5, 3.0, 0.5, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 1.5, 4.5, 1.5, 4.0, 5.0, 4.5, 1.5, 3.0, 5.0, 5.0, 1.0, 4.0, 0.5, 1.5, 5.0, 4.5, 2.0, 3.5, 2.5, 3.5, 0.5, 3.5, 0.5, 3.0, 3.5, 1.5, 2.0, 5.0, 0.5, 4.5, 0.5, 2.5, 3.5, 4.0, 3.5, 3.0, 4.0, 3.5, 4.5, 2.0, 1.5, 0.5, 4.0, 3.5, 4.0, 4.5, 4.0, 4.0, 1.5, 4.0, 5.0, 4.5]"
673,2074,10,16,2017,2017-10-16,The New York Times,Right and Left React to Bannon’s Harsh Words for McConnell,"Jonathan Chait in New York Magazine:    “Bannon doesn’t have any way of targeting potential impeachment votes directly. But Republican senators who don’t want to purge McConnell or eliminate the filibuster are a pretty decent proxy.”  While Mr. Chait admits that it might be “a mistake to attribute any serious strategic planning” to Mr. Bannon, he nonetheless speculates about why the former White House adviser might be targeting Mr. McConnell. Perhaps, he writes, Mr. Bannon is focusing his efforts on senators willing to impeach the president. Perhaps, he also posits, the Republican Party is used to running on a cycle of purges, starting with Newt Gingrich’s stint as speaker in the 1990s. Read more »  _____  Kerry Eleveld in Daily Kos:    “Both Trump and McConnell made sure to play down expectations, reminding reporters that it took Ronald Reagan ‘years’ to get tax reform done in 1986.”  The main point of Monday’s news conference, Ms. Eleveld argues, is to reassure people that reports of Mr. McConnell’s rocky relationship with the president were false. However, she writes, the alliance may be short-lived. Particularly if “the G.O.P. fails to deliver on taxes,” then “all bets are off” and the president will have no hesitation to “tear congressional Republicans limb from limb.” Read more »  _____  Greg Sargent in The Washington Post:    “Trump allies and Republicans are so desperate to pass this tax plan that they’re also doubling down on another strange argument: If Republicans don’t get this plan passed, their majority in Congress is doomed — and with it, so is the Trump agenda.”  It is possible that the public friendliness between Mr. Trump and Mr. McConnell is about the Republicans’ desperation to pass tax reform, suggests Mr. Sargent. He is wary of the narrative supplied by Mr. Bannon and more establishment figures like Senator Lindsey Graham of South Carolina. “The only conceivable way for the G.O.P. to save itself from the ‘economic populist’ ferment among G.O.P. voters is to pass an enormous tax cut for the wealthy and corporations?” He writes. “Can someone explain why we are supposed to believe this?” Read more »  _____  Finally, From the Center  Al Cross in The Kentucky Standard:    “The chances of Republicans losing their Senate majority, or McConnell being ousted, seem remote at this point. But we said likewise of Trump when he began running.”  Mr. Cross, writing for The Kentucky Standard in Mr. McConnell’s home state, argues that the tension with the president marks Mr. McConnell’s biggest challenge so far. He warns that even if Mr. McConnell achieves a legislative win and sees tax reform through, that may not be enough to save him in the primaries. “Bannon seems out to cash in on the Trump base, and McConnell’s critics smell blood,” Mr. Cross writes. Read more »  _____  Want the Partisan Writing Roundup in your inbox? Sign up for the Morning Briefing Newsletter or the What We’re Reading Newsletter.  Have thoughts about this collection? Email feedback to ourpicks@nytimes.com.",3.0789473684210527,57,"[4.0, 3.0, 3.0, 4.5, 2.5, 1.5, 0.5, 3.5, 3.5, 4.0, 2.5, 2.5, 1.0, 2.0, 5.0, 2.5, 3.0, 3.0, 4.5, 5.0, 5.0, 2.5, 5.0, 2.0, 0.5, 0.5, 3.5, 3.0, 4.0, 0.5, 2.5, 4.0, 3.5, 4.0, 3.5, 2.5, 0.5, 3.5, 4.0, 3.0, 3.5, 4.0, 5.0, 4.5, 3.5, 1.5, 1.5, 4.5, 2.5, 4.5, 3.0, 3.5, 2.0, 2.0, 2.0, 5.0, 4.5]"
683,2085,10,16,2017,2017-10-16,The New York Times,"Patents for Restasis Are Invalidated, Opening Door to Generics","A federal judge in Texas invalidated four key patents for the dry-eye treatment Restasis on Monday, dealing a blow to its manufacturer, Allergan, which had sought to protect its patents by transferring them to a Native American tribe.  The ruling, by United States Circuit Judge William C. Bryson of the Eastern District of Texas, does not mean that generic versions of the drug will be available soon, however. Allergan said that it would appeal the decision, and the Food and Drug Administration has not yet approved copycat versions of the drug.  Still, the decision was a setback for the company, whose stock dipped more than 5 percent on the news. Restasis is Allergan’s second best-selling product, behind the wrinkle treatment Botox, bringing in nearly $1.5 billion in 2016.  In September, Allergan took the highly unusual step of paying the Saint Regis Mohawk Tribe in upstate New York to take possession of the patents, which then were leased back to the company. The tactic was a way to protect the company from a patent challenge — separate from the federal court case — that is underway in an administrative proceeding before a unit of the United States Patent and Trademark Office.",3.4285714285714284,28,"[4.5, 4.0, 2.5, 2.5, 3.5, 1.5, 3.5, 4.5, 0.5, 4.0, 3.5, 2.5, 2.5, 4.5, 3.0, 4.5, 5.0, 4.0, 2.5, 3.0, 5.0, 3.5, 3.5, 5.0, 4.0, 0.5, 3.5, 5.0]"
685,2088,10,16,2017,2017-10-16,The New York Times,It Was a Universe-Shaking Announcement. But What Is a Neutron Star Anyway?,"On Monday, astronomers made a universe-shaking announcement about the detection of reverberations from the collision of two neutron stars.  It is another triumph for LIGO, short for Laser Interferometer Gravitational-Wave Observatory, the instrument that has opened a new window into the universe by detecting shakings in the fabric of space-time known as gravitational waves. Previously, LIGO, had detected three mergers of black holes. Scientists who helped create LIGO also just won the Nobel Prize in Physics.  The new discovery sheds light on a smaller, different type of rumbling, one that can be both seen and heard. Here are answers to some questions you might have about the discovery.  What’s a neutron star?  Let’s back up a step: what’s a neutron? An atom consists of a heavy center known as the nucleus, surrounded by a cloud of tiny negatively charged electrons. In the nucleus are two types of particles: positively charged protons and electrically neutral neutrons.",4.0,11,"[5.0, 0.5, 5.0, 4.0, 5.0, 5.0, 4.0, 4.5, 4.5, 3.5, 3.0]"
687,2090,10,16,2017,2017-10-16,The New York Times,Raising Concerns About a Widely Used Test to Measure Fertility,"Michele K. Bourquin, an account executive from Atlanta, was 36 and divorced when she first looked into freezing her eggs.  “I knew I wasn’t getting any younger, and my eggs were aging,” Ms. Bourquin said.  So she visited a doctor who gave her a blood test that’s often used to check a woman’s egg supply. It works by looking for anti-Müllerian hormone, or AMH, which is secreted by growing follicles, the sacs that house each egg.  The results were not good, she was told. Her AMH was too low and her follicle stimulating hormone level was too high, both indicators of diminished egg quantity. In other words, it would most likely take multiple procedures to bank enough eggs.  At about $15,000 each, the cost was prohibitive, and her insurance didn’t cover egg freezing or fertility treatments. A nurse suggested that she use donor eggs.",3.261904761904762,21,"[3.0, 2.0, 3.5, 3.5, 2.5, 3.5, 0.5, 4.5, 3.0, 2.5, 4.5, 5.0, 3.0, 1.5, 4.5, 4.0, 4.0, 3.5, 3.5, 3.0, 3.5]"
714,2127,10,17,2017,2017-10-17,The New York Times,"Why the Trade Deficit Matters, and What Trump Can Do About It","Economists’ standard explanation of international trade says that rich countries like the United States will export capital, of which they have a lot, lending to poorer nations that have little capital but a lot of cheap labor. These poor countries, in turn, will invest the borrowed money in American-made machines for factories in which to employ their workers. So the lending will generate exports for the United States — building a trade surplus.  Most developed nations adhere to this pattern most of the time. The European Union now has a current account surplus. If it weren’t for the United States, so would the G7 group of major industrialized countries. But since 1980, the United States has found itself mostly on the borrowing end of the deal. It has used the foreign capital to finance investment at home, racking up huge trade deficits along the way.  Some economists will argue that the trade deficit is ultimately irrelevant if there is sufficient money coming in from abroad to pay for it at a reasonable interest rate. So what if China owns a ton of Treasury bonds? Even fears that it might dump them to hurt the United States ignore that China has little incentive to do that. It would amass enormous losses, too.  But it is a mistake to ignore the wounds caused by persistent trade imbalances on American workers.  The trade deficit hasn’t had a uniform effect across the economy. As it soared over the last half century, it was workers in industries that compete with imports — like manufacturing — who lost out. And employment shifted to industries that were not exposed to trade.  Even if trade with China did not reduce overall employment, convincing new research shows that the two-decades-old flow of imports from China caused lasting damage to communities where industries that competed with Chinese goods lost out and whatever new jobs emerged couldn’t match the quality of those lost.  The money from China that financed the American trade deficit also financed the housing bubble, holding interest rates down in the run-up to the financial crisis of 2008. “China did not force our banks to make stupid subprime loans, but it enabled the macroeconomic conditions,” Mr. Bergsten said.",3.163265306122449,49,"[0.5, 2.5, 4.0, 3.0, 5.0, 3.5, 5.0, 2.5, 1.0, 4.5, 2.5, 4.5, 4.5, 2.5, 2.0, 3.0, 4.5, 5.0, 3.5, 5.0, 5.0, 3.0, 1.5, 1.0, 3.0, 4.5, 0.5, 2.5, 1.0, 3.5, 1.5, 3.5, 4.5, 5.0, 2.5, 1.5, 4.5, 3.5, 0.5, 5.0, 0.5, 4.0, 1.5, 2.5, 2.5, 5.0, 5.0, 4.5, 3.5]"
730,2144,10,17,2017,2017-10-17,The New York Times,Lawsuit Claims Three U.S. Companies Funded Terror in Iraq," A lawsuit filed in federal court on Tuesday contends that major American corporations doing business with the Iraqi government during the Iraq War also provided it with free drugs and medical devices that became an important source of funding for a Shiite militia that targeted United States troops.  The lawsuit was filed on behalf of members of the American military who were injured or killed by attacks between 2005 and 2009, at the height of the Iraq War. It accuses five companies — American firms General Electric, Johnson & Johnson and Pfizer and European drugmakers AstraZeneca and Roche Holding A.G. — of winning contracts to sell their products to the Iraqi Ministry of Health with the understanding that they also provide additional medical supplies and medicines for free.  At the time, the health ministry was controlled by followers of Moktada al-Sadr, a firebrand cleric and the leader of the Mahdi Army, whose death squads against Iraqi Sunnis also brought the country to the brink of civil war. The lawsuit claims Mr. Sadr’s lieutenants sold the samples on Iraq’s black market to fund their attacks on American forces.  As evidence, the lawsuit cited contracts between the companies and the Iraqi government, leaked diplomatic cables, press accounts and the testimony of informants. It was filed in United States District Court in Washington by lawyers from of a start-up firm led by Ryan Sparacino, who has been investigating the allegations for more than a year, and the litigation firm of Kellogg Hansen.",3.0625,8,"[2.5, 0.5, 4.5, 4.5, 0.5, 3.5, 4.0, 4.5]"
733,2147,10,17,2017,2017-10-17,The New York Times,Bipartisan Group Plans to Urge Trump to Adjust Policing Policies,"A broad coalition of law enforcement officials and activists is expected to urge President Trump on Wednesday to adjust policies on policing and criminality, the first time such a group has spoken out against the Trump administration.  Some of the nation’s most prominent prosecutors, police chiefs and criminal justice overhaul advocates — including Senator Thom Tillis, Republican of North Carolina, as well as representatives from the conservative Koch brothers network — will gather in Washington for the National Law Enforcement Summit. The former attorney general Eric H. Holder Jr. and Sally Q. Yates, the acting attorney general whom Mr. Trump abruptly fired in the first few days of his presidency, will speak.  They and other presenters are expected to pose the challenge to Mr. Trump, who ran in 2016 as a “law and order” candidate but whose attorney general’s policies — as well as Mr. Trump’s own messaging — have come under increasing criticism from local law enforcement officials.  In his inaugural address, he described a raging “American carnage” that he vowed to halt — a turn of phrase that rankled local officials who have prided themselves on crime reduction. Mr. Trump has frequently cited his support for police officers, and he has surrounded himself with local law enforcement officials at any opportunity.",3.189655172413793,29,"[3.5, 2.5, 3.0, 2.5, 3.0, 5.0, 0.5, 5.0, 3.0, 2.5, 4.0, 3.0, 4.0, 2.5, 3.5, 1.0, 3.5, 3.5, 0.5, 5.0, 2.5, 3.0, 3.0, 4.0, 4.5, 5.0, 2.5, 4.5, 2.5]"
735,2149,10,17,2017,2017-10-17,The New York Times,"Nafta Talks’ Extension May Make for Slow, Painful Demise"," Until Tuesday, the North American Free Trade Agreement looked like it might be headed for a quick demise. Now, it could be headed for a slow, painful one.  The United States, Canada and Mexico said on Tuesday that they would extend Nafta negotiations into next year, with the parties citing “significant conceptual gaps” in how to rewrite the 1994 trade pact.  Negotiators, struggling to find agreement on some of the thorniest provisions of the trade deal, will take an extended break to consult with politicians and interest groups before convening again in Mexico City for the fifth round of talks in mid-November. The trade talks, which were supposed to wrap up by year-end, have now been extended into the first quarter of 2018, the parties said.  The extension signals the potential demise of a trade pact that, while critical to North American commerce, has come under withering criticism from the Trump administration as a bad deal for American workers. The three countries, which will meet again on Nov. 17, have been unable to reach agreement on a range of issues, including what percentage of a product should be made in the United States and whether the trade pact should expire every five years.",3.0625,24,"[1.0, 3.0, 4.5, 4.0, 0.5, 3.5, 5.0, 3.5, 4.5, 4.5, 1.5, 3.0, 2.5, 2.5, 3.5, 4.5, 0.5, 1.0, 4.0, 3.0, 0.5, 3.5, 4.5, 5.0]"
736,2150,10,17,2017,2017-10-17,The New York Times,How Dennis Overbye Makes Space-Time Relatable,"Still, Mr. Overbye’s stories often live where the earthly meets the cosmic. His first book, “Lonely Hearts of the Cosmos,” recounts the birth of cosmology through the personal dramas of its founders and was nominated for the National Book Critics Circle Award in 1991. And in 2014, he was named a Pulitzer Prize finalist for his reporting on the race to discover the Higgs boson, which focused on the lives of just a handful of the thousands of scientists swept up in the search for “the God particle.”  Once Mr. Overbye identifies a story, he said, the work is in putting it in terms people can understand. “Metaphors are very important to the way I write,” he said. The results are vivid descriptions that surpass mere translation. Einstein’s epiphany that space-time is distorted by gravity, for instance, renders the universe as “the ultimate sagging mattress,” and elementary particles derive mass from the Higgs boson “the way politicians draw succor from cheers and handshakes at the rope line.”  “I once compared the Milky Way galaxy to a piñata that the Kepler spacecraft had whacked and hundreds or thousands of new planets had fallen out,” Mr. Overbye said.  Sometimes the effect can be rhapsodic. Astronomers on Monday announced the first detection of a kilonova, the collision of hyperdense dead stars thought to be responsible for creating many of the heavier elements in the universe, including gold, silver, platinum and uranium. As Mr. Overbye describes it: “All the atoms in your wedding band, in the pharaoh’s treasures and the bombs that destroyed Hiroshima and still threaten us all, so the story goes, have been formed in cosmic gong shows that reverberated across the heavens.”",3.5,5,"[1.5, 4.5, 3.0, 4.0, 4.5]"
738,2152,10,16,2017,2017-10-16,The New York Times,How a Healthy Economy Can Shorten Life Spans,"The health of a nation’s economy and the health of its people are connected, but in some surprising ways. At times like these, when the economy is strong and unemployment is low, research has found that death rates rise.  At least, in the short term. In the long term, economic growth is good for health. What’s going on?  One study of European countries just before and during the Great Recession found that a one-percentage-point increase in the unemployment rate is associated with a 0.5 percent decline in the overall mortality rate. Other studies of Europe during different periods, as well as those of the United States, found a similar relationship between joblessness and mortality.  This is counterintuitive, since economic growth is a major factor in higher living standards. When the economy is more productive, we have more resources to promote health and well-being.  But a surging economy does more than generate greater income. An industrial economy also pumps out more air pollution as more goods are produced. Polluted air, it turns out, is a major contributor to the mortality-increasing effect of an economic boom. In their analysis of how economic growth increases mortality, David Cutler and Wei Huang, of Harvard University, and Adriana Lleras-Muney, of U.C.L.A., found that two-thirds of the effect can be attributed to air pollution alone.",2.25,10,"[0.5, 0.5, 1.0, 0.5, 0.5, 3.0, 5.0, 3.5, 5.0, 3.0]"
748,2163,10,19,2017,2017-10-19,The New York Times,"Bipartisan Health Proposal Is Too Late for 2018, but a Salve for 2019","It does not include one of the industry’s biggest requests: funding that would protect insurers from high costs associated with very expensive patients. Insurers and other experts who testified before the Senate health committee said such a program could help substantially lower premiums. But states may be able to use innovation waivers to establish such programs themselves. Alaska has already had such a waiver approved by the Trump administration.  The insurers were generally supportive of the plan, and one of the main associations, America’s Health Insurance Plans, came out with a statement in favor of the proposed bill. But some emphasized that the legislation does not fix all of what ails the market. “We’ve stated repeatedly that the individual market is not stable,” said Joseph R. Swedish, the chief executive of Anthem, a large for-profit insurer that offers Blue Cross plans in several states, although he praised lawmakers’ efforts to provide more certainty in 2019.  The deal’s prospects in Congress remain uncertain. Though some senators from each party have endorsed its approach, several Republicans have spoken out against it. In the House, a spokesman for Speaker Paul Ryan said that “the Senate should keep its focus on repeal and replace of Obamacare.”  But even if the deal moves forward quickly, it is unlikely to affect next year’s health plans. Carriers in most states have raised their prices substantially to make up for the canceled federal payments, and there is little time for them to lower them again if the payments are restored. (The draft bill tries to address this problem, by asking states to establish a new rebate program, where carriers who get paid twice would need to pay back the federal government.)  “For 2018, it probably won’t happen in time,” said Timothy Jost, an emeritus professor of law at Washington and Lee University, who monitors health legislation closely. “The carriers are thinking now about 2019, and it’s very important for 2019.”  Insurance plans for each year go on sale during the prior fall, but the process of devising plans and setting prices begins months earlier. This year, many current insurers announced their exits from the 2018 Obamacare markets months ago, some explicitly naming President Trump’s threats about the cost-sharing payments as a reason. Analysts said it was unclear whether the plan might lure reluctant insurers back into the markets, but they said the funding would cause many insurance premiums to fall in 2019.  But the lengthy planning process of insurers means that the proposed bill’s two-year funding cycle could lead to another round of price increases in 2020, if an extension bill isn’t passed far in advance. Many insurers had been hoping that the Alexander-Murray legislation would make the funding permanent.",3.5384615384615383,13,"[3.0, 5.0, 4.5, 4.5, 5.0, 5.0, 2.5, 4.5, 0.5, 4.0, 1.0, 4.0, 2.5]"
751,2166,10,19,2017,2017-10-19,The New York Times,Obama Letters From 1980s Are Obtained by Emory University,"“Your call gave me a boost,” reads a letter from a young Barack Obama. It was April 14, 1984, and Mr. Obama had transferred to Columbia University in New York City as a junior three years earlier. The letter was addressed to Alexandra McNear, his girlfriend at Occidental College in Los Angeles, where he had transferred from.  “Somehow a clutter of numbers and appointments and bills had grown over your last letter,” wrote Mr. Obama, 22 at the time. “Hearing your voice was like discovering a passage in a book I had read a while ago.”  This is one of a series of handwritten notes that have been obtained by Emory University’s Stuart A. Rose Manuscript, Archives and Rare Book Library in Atlanta and will be available to the public for the first time. There are nine letters in total, all from Mr. Obama to Ms. McNear, and they shed some light on Mr. Obama’s formative years — the unease in his own identity, his cerebral nature, sense of isolation, and even the mundane aspects of being a college student.  The notes were written from the fall of 1982 to the spring of 1984. They have been written about previously, including by David Maraniss in his 2012 biography of Mr. Obama. Rosemary M. Magee, the director of the library, declined to reveal who had the letters before the library obtained them, other than to say that library officials were contacted by “someone in the rare book world” who acted as a middleman.",3.138888888888889,18,"[4.5, 5.0, 4.5, 1.5, 3.0, 3.5, 4.0, 5.0, 5.0, 1.0, 2.0, 2.5, 0.5, 3.5, 0.5, 4.5, 2.5, 3.5]"
756,2171,10,18,2017,2017-10-18,The New York Times,"Signaling Frustration, Senior House Republican Plans to Quit Early","In a sign of mounting frustration among Republicans in Washington, Representative Pat Tiberi of Ohio, a senior lawmaker with close ties to his party’s leaders, is expected to resign and take up an executive post with a business group in his home state, according to three Republicans briefed on his plans.  An abrupt departure by Mr. Tiberi, who is an influential member of the House Ways and Means Committee, would signal a deepening level of discontent among mainstream Republicans in Congress. Despite holding Congress and the White House, Republicans have so far failed to achieve longstanding policy goals like overhauling the tax code and repealing the Affordable Care Act.  Mr. Tiberi, 54, could announce his plan to leave Congress as soon as this week, Republican officials said, though it is unclear when he intends to vacate his seat. Two Republicans who were briefed on Mr. Tiberi’s decision said he had indicated that he plans to join the Ohio Business Roundtable, a business consortium that announced this summer that it was searching for a new president.  Mr. Tiberi did not respond to a phone call or a text message seeking comment on Wednesday night. But some of Mr. Tiberi’s colleagues said that the grind of their jobs had gotten no better since Donald J. Trump’s election last year, giving Republicans full control of Washington.",3.2,5,"[4.5, 4.5, 0.5, 1.5, 5.0]"
763,2178,10,18,2017,2017-10-18,The New York Times,F.D.A. Approves Second Gene-Altering Treatment for Cancer,"Partly for that reason, Yescarta, like Kymriah, will be introduced gradually, and will be available only at centers where doctors and nurses have been trained in using it.  “Ten to 15 authorized institutions will be ready to go at the time of the launch,” a spokeswoman for Kite, Christine Cassiano, said. “In 12 months, we expect to have 70 to 90. There’s a lot that goes into it, making sure each institution is ready to go.”  Companies have been racing to develop new forms of immunotherapy. The first cell-based cancer treatment — Kymriah, made by Novartis — was approved in August for children and young adults with an aggressive type of acute leukemia. It will cost $475,000, but the company has said it will not charge patients who do not respond within the first month after treatment. Novartis is expected to ask the F.D.A. to approve Kymriah for lymphoma and other blood cancers as well, and may vary its price depending on how well it works for those diseases.  Kite also plans to seek approval for other blood cancers, but does not plan to vary Yescarta’s price, said Ms. Cassiano.  The company also hopes that Yescarta will eventually be approved for earlier stages of lymphoma, rather than being limited to patients with advanced disease who have been debilitated by multiple types of chemotherapy that did not work, said Dr. David D. Chang, Kite’s chief medical officer and executive vice president for research and development.  “This is the beginning of many developments in cell therapy in the next few years,” Dr. Chang said in an interview.  He said the F.D.A. had “embraced” the concept of cell therapy, designating it a breakthrough and accelerating the approval process to speed its availability to cancer patients, many of whom do not have time to wait.",5.0,1,[5.0]
765,2180,10,18,2017,2017-10-18,The New York Times,Review: ‘Jane’ Is an Absorbing Trip Into the Wild With Jane Goodall,"Jane Goodall’s observations of chimpanzees in the wild challenged conventional wisdom about what made humans exceptional. Brett Morgen’s documentary “Jane,” which tells Ms. Goodall’s story largely through footage of her expeditions, is such an absorbing account of her experiences at a reserve in what is now Tanzania that you may not pause to think about how its imagery was captured.  If Ms. Goodall — who was 26 and had no scientific degree when she first ventured into the forest, hoping to gain acceptance from chimpanzees inclined to run from her — was mostly exploring on her own, who set up the camera for that incredible shot of her climbing? How is it that the animals are so calm in the presence of moviemaking tools?  As an opening title card explains, most of “Jane” comes from 16-millimeter film shot by Hugo van Lawick, the renowned wildlife photographer who joined Ms. Goodall on her travels and eventually became her first husband.",3.0625,8,"[5.0, 2.0, 5.0, 1.0, 5.0, 3.0, 0.5, 3.0]"
768,2183,10,18,2017,2017-10-18,The New York Times,"New Talks on Paris Climate Pact Are Set, and That’s Awkward for U.S.","“I will always put the needs of our country first,” Mr. Trump said. “That is why we are withdrawing from one-sided international deals,” he added, citing the Trans-Pacific Partnership and the Paris agreement.  Yet the United States cannot formally leave the accord until 2020, and in the interim administration officials have said they will continue to protect American interests, which essentially translates into helping to write the Paris agreement’s rule book. Secretary of State Rex W. Tillerson and Mr. Trump’s national security adviser, Lt. Gen. H. R. McMaster, have both dangled the possibility that some as-yet undefined improved terms might one day persuade the president to reconsider.  This ambiguous position will be on stage at the meeting of the United Nations Framework Convention on Climate Change, at which representatives of the nearly 200 signers to the Paris agreement will gather beginning on Nov. 6 in Bonn.  “The U.S. is still at the table,” said James L. Connaughton, who served as an environmental adviser to George W. Bush. “It’s very important for the United States to have a presence. The U.S. is looked to and heavily engaged regardless of differences of opinion.”  The two-week session promises to be a volatile mix of anger toward the United States for declaring its intention to withdraw from the accord, mixed with lingering hope it might stay. Developing countries, particularly some of the most vulnerable to climate change, will most likely use the spotlight of the forum to denounce the Trump administration’s growing ranks of climate deniers and recent moves to repeal regulations limiting greenhouse gases.",5.0,1,[5.0]
773,2191,10,19,2017,2017-10-19,The New York Times,China’s Reform Hopefuls Watch for Names. Only One May Matter.,"Still, when the party’s congress closes next week, world economic leaders may glean some clues about China’s direction depending on who is named to the Politburo Standing Committee, the seven-person group that makes its top decisions.  Should Mr. Wang be named to the committee, that could suggest a slightly greater emphasis over the next five years on economic reform, such as giving private enterprise more freedom or curbing dependence on state-directed lending.  But the party could send a different signal if it appoints Chen Min’er, the party boss of the less developed province of Guizhou. Mr. Chen’s development strategy there relied on building lots of tall bridges, a giant telescope and other government-led projects, as well as using official influence to help persuade large companies like Apple and Oracle to locate extensive data centers there.  One other possible new member, experts say, is Hu Chunhua, who succeeded Mr. Wang as Guangdong’s party boss. Mr. Hu has a much more cautious reputation on economic changes than does Mr. Wang, though he allowed many of Mr. Wang’s policies to continue. Outside of economics, Mr. Hu has taken a much tougher approach to dissent, crushing an experiment in democracy in a Guangdong village called Wukan that Mr. Wang had tolerated.  The last party congress, five years ago, offered a hint of China’s debt-fueled approach under Mr. Xi.  Joining him then on the standing committee was Zhang Gaoli, who ran the large metropolis of Tianjin. Mr. Zhang was best known for leading a government effort to build a “New Manhattan” — a forest of immense office towers and apartment buildings far from downtown Tianjin, erected in the hope of creating a new financial center. The vast satellite city has begun attracting some residents in recent years but has yet to turn into a financial hub.  By contrast, Mr. Wang was the mayor of an obscure town in south-central China, Tongling, when he wrote a pro-reform essay in 1991 for a local newspaper. The essay — with lines like “History will never allow us to slumber on” — set off a lengthy discussion in Chinese newspapers, giving him a national reputation at the age of 36.",3.2884615384615383,52,"[2.5, 2.0, 2.0, 3.5, 4.5, 4.0, 4.5, 2.5, 3.5, 4.5, 3.5, 0.5, 4.0, 2.0, 0.5, 5.0, 3.5, 3.5, 3.5, 1.5, 4.0, 4.0, 5.0, 3.5, 1.5, 4.5, 4.0, 3.5, 2.5, 4.0, 3.0, 3.5, 4.0, 2.5, 0.5, 4.5, 2.0, 3.5, 4.0, 3.5, 3.5, 4.5, 4.0, 5.0, 4.0, 4.5, 3.0, 2.5, 4.0, 3.5, 3.5, 0.5]"
